scorer,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose
bodyparts,L1A,L1A,L1B,L1B,L1C,L1C,L1D,L1D,L1E,L1E,L2A,L2A,L2B,L2B,L2C,L2C,L2D,L2D,L2E,L2E,L3A,L3A,L3B,L3B,L3C,L3C,L3D,L3D,L3E,L3E,R1A,R1A,R1B,R1B,R1C,R1C,R1D,R1D,R1E,R1E,R2A,R2A,R2B,R2B,R2C,R2C,R2D,R2D,R2E,R2E,R3A,R3A,R3B,R3B,R3C,R3C,R3D,R3D,R3E,R3E
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data/frame_00000000_CamA_pred.png,392.2886549155725,187.79622092098774,328.97935438788403,151.48225163444914,160.77737735733254,307.9727098426662,371.141467534779,278.1495013876654,179.4697962874685,186.69255339746252,159.32720330841983,273.1535550066977,299.8937973643944,173.0742841942304,348.63102245062754,106.68890860471157,376.57618159338796,322.9757150514437,322.8554729459861,224.61135456621878,298.29738863119644,199.31164673490588,170.95549822335786,205.58096053906525,280.0254373021478,289.70880544009685,160.59363308407444,111.81336367708461,188.26100012253517,236.70808011818178,281.96325997028214,303.91822293216893,267.5296266419958,211.53754684064893,114.29279520389858,253.3679592069185,339.05150370118406,344.2330114279136,109.0839286671954,193.7159673758538,397.09939969416587,196.32861921535763,371.9338280706082,182.29576463100284,141.1546233906267,384.235964841016,375.63879536913987,380.6362280296762,393.01134177626295,253.2082927888132,135.06763605146716,271.35913537311427,247.0638935229777,336.45469770357516,239.39226338632233,225.23281520119895,383.34176252852825,335.16166855654484,323.33706153582756,233.6604932369311
labeled-data/frame_00000001_CamA_pred.png,149.75437409583532,217.417600861003,119.79039158763675,93.83673032065572,254.2114384932394,388.7179007324019,281.97955874484677,356.905427028792,391.7451928575729,255.68997568966026,377.3327724062067,111.15625516364184,294.1157387945614,328.4490592177019,285.16511126473665,147.60510785498016,330.68179558519125,195.0648239403722,125.49201345716162,112.61122080450461,231.9561193634331,213.05527562265985,345.95465812900494,105.673409844989,391.7374318955105,152.88884891149686,175.43384297493145,291.83092655946723,389.3839170868963,348.1528769251335,255.9065208556321,324.64231469187126,325.68261473295144,206.44234639000163,207.57796767359196,275.6079808217358,145.49765696355536,251.2189528196648,178.86188897907306,96.51131414307459,362.0414175937785,303.68355614017884,319.69095496540587,181.67332306633878,270.6473556661639,141.49805653778074,116.6985139507278,385.40058511171407,138.40485970055337,144.94798693187386,381.57081508880856,166.94133846617697,206.5266963954408,340.76489837932746,230.95347192152641,398.1701402028163,397.1342466892497,188.7412968518616,388.49780195052637,357.73149615434716
labeled-data/frame_00000002_CamA_pred.png,187.4182534022794,169.0300768664941,234.02067986246885,224.79353472368592,378.15485098929634,278.9435640444032,166.74198300596692,326.8673366221252,242.83663447776888,332.43118279294055,110.65517306333419,387.3889460598176,151.93867359092602,148.6716695153262,350.7435877287409,268.0022127341656,115.82145934150111,340.3533612271732,110.60262743225572,340.46511025782155,276.2547509387108,189.94570994401207,198.77927481120392,243.9583074456104,282.9086090800929,250.40619705665213,351.38202464940304,181.22367474411627,197.11957908519258,108.8839053565527,169.22312885662544,377.5467011000126,269.21554302466257,161.70431171119324,245.27188790770305,268.7505065570992,194.61979782475464,396.16391351454877,152.26580178086436,198.47599437270267,349.9834544352485,334.09475988039276,327.8335591354201,223.68239128185775,253.70073284908392,183.08781944212498,152.17263795977328,353.2492594792112,357.8208111029381,176.7796034633374,223.48596864465165,355.5931776925796,277.1879098361684,149.1848737189173,201.2505408077374,214.97406583500097,148.1629897388511,276.13893484463074,103.78959915447233,177.25684009323547
labeled-data/frame_00000003_CamA_pred.png,150.38586607129892,305.17070828086327,127.22866250420633,293.87102083086177,402.7277830954441,224.40008991159803,110.75581563575294,360.43859022640027,185.48827771194382,310.0867786044781,285.0178085552021,156.2135567074533,135.00245753701003,176.56050003723536,270.77428764775465,253.82719133313122,247.75233646847735,162.529490575457,359.91727082009356,335.0147774964866,226.77912573420372,209.1438184653085,195.8579612739912,244.12297026031462,343.3321411294533,391.2723966326211,161.59810606499406,382.9222913013252,175.41146909505702,100.43835638923693,173.99900769662955,219.84296462550418,346.3897273090222,241.08814592801275,114.42917687205282,282.19769043613474,307.7930567382104,173.59730991936823,177.78841750199612,399.89431091451956,267.8821785920426,396.32583988004,356.24041246832746,264.3264166447285,164.80710851010267,196.1774240238186,339.19019227883683,234.20181031261416,98.57235667778002,384.5571454264428,258.1717944093911,180.7678417916261,174.91612619675425,278.29367726424107,271.7673814330707,248.58439676037548,201.31319825380518,200.59254214120517,162.89283936585332,356.12487619495795
labeled-data/frame_00000004_CamA_pred.png,225.84861594802763,230.34956371306268,277.0683907355541,337.930165757587,154.72220052715133,316.9778523858259,179.24904438338842,235.67905849291577,358.7246733567186,389.97041014503446,135.8230201591041,128.12414502523433,232.9327470864086,361.12772306986375,165.48040780475282,289.294038067336,207.17466423555265,369.88264681537987,297.3347645907534,244.35894544263343,260.8952436727567,96.33272639701055,293.55965726155483,372.71738088891317,114.3502818538451,226.37276952224764,331.8883229338215,107.8604144605116,214.5453578953933,252.85268672946933,302.43566172048173,247.80303181562533,235.97461692875615,144.33758639413242,146.6395306943752,262.2409749593633,224.27108073323043,203.97202635788332,246.99118730652256,229.2516656634097,211.77880545212696,245.11927177758992,185.55569648650052,190.97861835636385,292.3092207249231,263.20384496619903,212.90792487216936,210.1123255488963,207.45032793144284,219.67004290523442,113.32598960903314,233.0487200346054,384.18899751524344,200.41720587558586,285.5736757054716,255.94477432393668,100.72345819015926,399.83912880367006,124.061573443249,105.56583760349862
labeled-data/frame_00000005_CamA_pred.png,270.5816610327057,140.16691790654195,112.48130792666535,284.3418043475672,126.59800888240693,295.92118682157553,238.20111248897055,334.4178204535503,263.84633650360956,370.0425229575072,239.78325992416228,165.52003276883724,280.5149588271729,105.0311816947549,274.9367519243069,116.099634764537,305.9321346737808,234.48686106869383,147.13649120902605,126.27512315695316,347.8846029058407,170.4815750581287,114.83121641129745,185.35654379229788,211.4672928490637,316.2794176433672,109.61508056949276,264.11529579534346,137.16163318308645,266.6072049123972,199.90635435777838,124.90191444880425,133.5157681475505,387.57933865738465,113.67194346822387,284.2867179594806,323.0082440451103,251.00288307146664,209.4678873904381,295.92560197071316,262.1853171727975,254.2628129277078,196.25649116242516,338.08146428159404,307.6562555674168,219.9326889655137,259.5770998199671,156.91982994641245,361.5980077874058,333.0957297471106,175.80187435525735,399.7779745111573,392.39780406264003,309.23416879052354,123.9052127468578,177.72772695182,257.018903154305,375.69382385687334,167.48445844084532,329.7725438241897
labeled-data/frame_00000006_CamA_pred.png,327.18079283296254,137.9614222597168,340.9026915948594,390.299969042394,105.13009295335351,328.11624357181466,256.13908317926786,290.9130649147851,302.7624463123339,127.41274110945928,233.33857543990175,293.7654593314801,216.64403528929716,277.3525373542268,306.594130632751,364.98989672017086,244.53705131528633,265.50719414296447,276.9043463322682,346.48025293170895,278.4054257131731,252.04428039537126,115.15990385868497,231.05519041787625,186.53177418299472,188.49823117187609,131.04781989477843,189.19676610401567,225.89192144165096,279.9821028407884,243.32133760136838,289.4231431508952,387.06613914774846,218.9492832493077,329.3076503470096,300.38702294274555,102.41663594911097,310.56414244349423,165.7959454497433,359.33969571593406,375.8597445617304,108.11839324048104,253.19350609421028,269.1516239003488,319.7015719922246,281.0894505593243,197.01019786272298,168.67703709185315,334.18840887451415,309.97370620365797,350.84532104498993,238.01707410270748,157.86921455315533,214.56572253145063,351.8958491599622,112.04887165300632,231.38788993619016,363.44959263598156,343.36793549832265,237.3492287027005
labeled-data/frame_00000007_CamA_pred.png,376.477114853506,227.3113984640734,270.4332044257862,153.3499885438023,302.26003777929367,285.6932105288246,230.84877625880026,230.37878132745982,256.1849747728723,180.19785726146492,211.96678785071694,235.05103594487178,373.10981264319514,388.6441220379357,194.36644410138436,351.66376715315687,181.74349413290778,284.9911100756511,183.0651501284468,360.09305324315466,101.9000183902225,152.7263870331458,298.39721224399113,331.2626872310762,106.32044006238587,256.55451380309256,127.86694182165307,147.56274437082146,314.7158190326749,283.08895096559996,341.4415058435463,200.93357477667243,198.7305635953246,110.38228468100081,140.5640107957136,238.5200467323191,342.81638943535455,101.95509861344195,391.6289152391653,169.33254791532832,176.8503150812287,240.33066142520096,387.7656017711263,378.8904738686729,388.07543722956865,326.0164759277205,369.01762210042693,101.86895332858383,313.1603708565361,377.97551940217,339.7954574746066,267.1366421330667,332.6782643613179,386.53524941803465,149.42076135100012,153.7463330342912,167.38336469873755,131.14574940130515,275.14224392568013,140.80938493515538
