scorer,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose,anipose
bodyparts,L1A,L1A,L1B,L1B,L1C,L1C,L1D,L1D,L1E,L1E,L2A,L2A,L2B,L2B,L2C,L2C,L2D,L2D,L2E,L2E,L3A,L3A,L3B,L3B,L3C,L3C,L3D,L3D,L3E,L3E,R1A,R1A,R1B,R1B,R1C,R1C,R1D,R1D,R1E,R1E,R2A,R2A,R2B,R2B,R2C,R2C,R2D,R2D,R2E,R2E,R3A,R3A,R3B,R3B,R3C,R3C,R3D,R3D,R3E,R3E
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data/frame_00000000_CamB_pred.png,381.0953574927167,186.19918177109685,334.5905940378688,162.02233606590747,152.8528743127033,301.59077212129097,373.3220280687508,273.85166153855573,185.5926166019036,179.1507335806129,166.3155485553074,286.0775785029729,299.9177992587418,189.74735265203034,343.2118642720968,108.97392051127574,375.3590323177894,326.8600079786954,306.12105698654284,205.16962952384822,289.94890130000147,194.49724144336142,171.8276582588455,178.10074430589563,279.58212637488396,272.62124149138043,154.1165513868056,145.46988784684692,175.11790796135602,245.68639878965672,292.65362037519674,280.75431099517886,265.06283047438427,210.55982591539808,132.73595078482697,270.3104842378203,335.2515311369312,328.5144969846109,129.92790455328026,204.26312736817323,391.5040276766826,201.39014242917256,368.42343382227347,167.631935800609,140.1636192294255,394.75443218089043,375.4435141391521,382.2190475277937,378.5170139678602,239.71802158755955,127.00656893524369,269.49986223688086,246.41133310464906,322.501676256729,234.76069111286964,203.0661185933564,390.28262446259333,343.20883682790935,324.6096300087313,248.0950117813652
labeled-data/frame_00000001_CamB_pred.png,150.49413187469514,220.29713533257254,123.4128964765518,115.10881229212842,264.7203553850818,387.1848070019654,287.1962946624089,356.1612992609811,374.2416350368923,264.66756825651373,378.8040261194648,96.81016146318251,297.61619738327414,331.51264140380067,292.92188832453303,154.14901309956292,316.2032011431417,214.0666584503958,109.71531442205469,108.70735250049314,209.47146890109067,219.30989516526458,335.92245571458,114.11902248122803,398.38145793392033,153.8454063589464,188.7147861976571,286.4725129508349,386.2416656089507,347.28916507034353,257.440394156824,319.57907577990477,318.0961500506258,211.17757473281694,197.34807473275941,270.17076185133317,160.66164769459303,261.2326901205657,181.26698726448933,108.54925932549581,360.660244770093,286.96953305523976,312.31537618135457,165.54315599766656,279.54522121955745,129.05392376670744,112.21553228771701,390.6154830674905,129.73078897717008,134.90667237896147,390.2056820663542,163.74047773117022,215.44043990584518,337.3316266278162,229.84743536176325,411.6188369982012,394.8533592874294,170.9277403948405,402.79300297582955,347.73575605734277
labeled-data/frame_00000002_CamB_pred.png,193.94885016525987,161.2738358125952,251.5212477237329,205.44902748353937,388.3801936848868,293.88561691670805,152.67638170882924,319.32750896666863,230.83556302250958,339.9693794181641,114.34047159871542,384.61597190461487,155.28650073978847,136.15518272602017,346.0459558968856,275.4933203045666,127.58865681551792,331.1334843194267,114.40530569754115,329.1659322307219,268.7141575869823,184.13409530882888,218.23949314380118,243.21765546354072,276.56110291760046,240.97491386449815,368.41615969266053,174.445434130681,210.06051947122629,106.56779178691698,177.02659398363835,392.9957641474796,262.86931925010475,151.7588748430204,241.62731121582107,266.8253574253864,209.3482125887226,394.4403714279397,172.92585412889196,199.943403529459,354.1869909791964,325.68771671891227,326.5951382305224,235.65367406059647,271.168902455731,189.0270841242246,162.444572974673,353.68564879425213,344.9786407665384,177.9708538654108,242.84789561389547,372.7306148852241,292.03657157095114,152.86090837167825,219.3304896260878,213.4924100003477,158.89707301746893,273.3613745855709,93.42821374497716,171.3297569891618
labeled-data/frame_00000003_CamB_pred.png,153.34428721820748,324.3596265887802,118.3057782754501,303.50898551426786,399.71916345514774,216.89176827766178,112.07416806117146,337.1093128987175,163.4705185349753,315.9468723885782,283.78770048263664,187.14804458225467,115.46152892191277,171.4517683374857,269.580846872792,272.48817706279715,245.89785441343943,129.68113807143402,385.9919156616377,320.92862491808694,215.66429870688273,209.11980030139335,206.86450172353128,241.67848384922632,361.26670187537616,390.61420665636723,156.8052690425616,386.3876915595956,170.06969230252417,95.14645226794099,159.35915059884223,217.49463513824466,343.5604489813276,230.4802707779474,120.57410627555373,262.0079261165915,313.59711342053697,184.23802562529153,184.81456556077603,419.70596811832996,263.3762533001109,402.15249517027576,348.8052423529696,256.1963464796237,156.2074949608741,207.11188209446954,336.1661603202875,232.88929079703829,122.39294428019348,372.0806864260499,263.40236135156965,181.9154780407067,173.67839760458295,276.9457791770584,258.87943405594876,252.27967240871027,221.77347866153391,209.38671464208355,144.1770820090207,352.13613438398323
labeled-data/frame_00000004_CamB_pred.png,201.6804088605574,228.8987423070829,276.9473540241819,346.5394540861975,167.1443443984744,309.9807919995706,182.55839044626032,241.03207001881634,374.02541336768553,397.81686045134956,138.50020086833737,103.17112415535084,233.71988438321165,365.68437862175495,160.67708357732985,303.16097644766194,202.1462733904072,369.46336819984685,280.2369791781333,249.86226166089577,284.17500854418415,93.6685381499981,294.7426058501201,363.2463450183598,105.21872170410933,231.3175426519446,331.7734582126784,103.81801610227869,223.47098602778806,250.72718343234988,318.26998221846424,249.29586640828057,238.09301447944762,133.63204121488312,135.48095497988518,263.3308171827985,219.81402287013393,192.0620493791205,234.13112984601523,235.67293360638268,205.23290973588183,250.15171238846452,178.56016787701097,174.07555782042246,308.4457855668922,267.1391172162857,198.2542984706449,196.78514941748853,220.59593697388746,236.79167994757475,111.52273832616524,246.77972022481921,380.23408168181874,217.40415441351496,291.17183382202927,263.0484118505435,112.29800209531885,399.39106478261624,125.4372631789911,114.60026399043929
labeled-data/frame_00000005_CamB_pred.png,270.3926124156776,148.8934559867471,103.62927177546825,278.4861613512891,123.6407476014908,284.96982547049856,243.49659111016092,330.880750896648,267.9143903328725,386.42902954424846,251.22716196431963,163.0664598407061,278.5928444811043,115.84285874250375,268.68213082380294,105.72302840171056,291.9549550795424,241.58234118708938,141.4365193534679,136.04708222458052,350.2800966429741,182.26003990908302,144.6870708536966,181.6266714150243,206.6229430624834,313.08563588594404,110.469703855535,261.14004961465133,148.92052251641854,254.24132314933223,189.6199472106769,109.95637190974357,122.85340820104902,384.6588328080545,107.05146222625528,294.4324538150682,321.3337161546954,267.4242248949856,218.9730345156029,288.96497528323766,265.56262612100824,260.57511257139316,213.91649447957758,332.3656686289089,284.3113807219743,213.47117808653564,277.1848779556235,137.84530584581697,365.33686950712996,349.09636219768475,201.91893953638697,415.0862599063418,380.23910894108843,314.03173730406223,113.36895715729227,177.34233840561512,259.6950512394336,377.5650087234255,174.5662137493893,343.208227329308
labeled-data/frame_00000006_CamB_pred.png,328.1590204622539,131.5049280547957,351.35291251920296,390.8466130045824,102.34179687074982,344.40383620801066,255.38774583417157,286.41146891943674,301.67784365183917,105.08689262916172,234.03136296080882,290.2282059633775,207.07084469113028,274.0151467769699,313.10855068343403,351.246006877696,241.94550144015858,270.03690992318417,272.4333358990675,379.63751867828773,290.4570050033833,252.3072814958884,111.66087878419889,209.62759929393752,171.85807065640856,189.41937414675624,137.09279633508612,181.87181526164466,225.66507219414592,279.40737442393015,220.51866282791983,286.29671639716526,375.7884576476231,210.89933177147287,319.09484615743185,297.67633240874403,103.96912143454243,307.3998037341847,174.4884099329877,350.7748860487045,390.14016738637025,99.35082624374056,242.16712580050486,268.89054085013845,316.84674350658054,297.1974162727388,185.4290044259232,205.7229311326115,319.26326709265385,295.7933938782238,313.9900146800658,247.7926924633515,158.37511863138985,207.28726726683692,348.6255630488968,104.67891913782555,225.53237786670277,365.4036577126211,354.0149835111944,232.77345404576238
labeled-data/frame_00000007_CamB_pred.png,370.78345299630683,227.6033665017155,266.1530475156563,158.72950213152026,302.61312782070087,286.18059626923247,231.64913353450416,226.14572495525667,255.06364697071533,181.26510563242425,194.15676401748448,245.01718589626594,387.9093374602394,378.1912470345381,165.64788338873385,364.19198768768786,196.8734617105338,276.99990055809934,185.5185206688266,368.3954733487383,105.52306385541895,164.4109660413918,296.2141815297887,318.5056285247956,102.55895840001392,262.9287018402112,136.98639084159592,141.9059287151229,300.33127880712505,294.1572364129289,329.71422158835344,213.4034772060447,179.8203501192933,109.05295244917941,138.80759406118625,246.90076966939517,332.54413573439933,105.52867580459261,373.61812031753254,152.9567865133211,181.34274574545503,249.85285297683265,385.06029082608626,384.8707658046214,383.9225411243871,311.21247696507544,375.9066700018857,107.91652282418366,327.69285880076416,388.1935480792826,322.8910873643221,279.25802902879883,341.4170055915447,382.2644453539752,162.50923751957131,155.72682574575447,152.6810956158108,134.35351190755847,285.8868395681598,129.20053981488178
